19317,TqHTtjPANCBKGsjGBjDoQQ,0,2010-02-01,1,Clp5og7zYJn7RTlTKWZyfw,1,"Overpriced, overrated, HORRIBLE SERVICE!  

When asked for a spoon with which to eat my pasta, they actially gave me an iced tea spoon!

No bartender, I sat for 15 minutes without a greeting, anything. The grey-haired manager stomped aroumd the restaurant avoiding all contact with customers.  What's the point/benefit on that?

DO NOT WASTE YOUR TIME AND MONEY AT THIS AMATEURISH OVERPRICED DUMP!  INSTEAD, GO TO MEATBALLZ IN THE SAME CENTER,ON CAMELBACK. MUCH BETTER FOOD, REASONABLE PRICES AND NO ICED TEA SPOONS!",review,3,DW15zMg6lrCiSGwo04uWkQ
19362,TqHTtjPANCBKGsjGBjDoQQ,0,2012-12-19,1,xYozkKQuv4lBeDhfAixGkA,1,"Overpriced, Terrible service!  I've been a long time customer of this chain, but I won't be going back! 

For a long time I was happy to pay the high price for a great pie, but on a recent trip the poor service left a sour taste which has prompted me to visit the MANY other great pizza joints in the neighborhood.  

The manager was short, snarky and seemed to be put out to have me come pick my pizza up for take out.  When I called from a friend's phone and told him I didn't have my phone but that I was a previous customer and gave him my number, he said he would just drop the pizza at my house and charge my credit card if I didn't show up.   When I did show up and had a beer with friends while waiting he had the audacity to make a comment that if our intoxication became a problem he would have to ask us to leave.",review,1,VaAyueHI542jkLo_w7Yyrg
19374,TqHTtjPANCBKGsjGBjDoQQ,0,2013-06-16,0,9YlkNT5a4CPYAmHkhV12Zw,1,"Mediocre pizza, HORRIBLE service.  We told the waiter that we were in a hurry and it still took 45 minutes to get the food.  We had two minutes to eat it and it was boring.  Then I got to argue with the waiter, so that was fun.  Go to the Parlor.  It's got better pizza and WAY better service.",review,0,qFrUOT8JFbnqnbw5HFM_HQ
19383,TqHTtjPANCBKGsjGBjDoQQ,0,2013-11-05,0,aDH0atdjTLa-0Ktj84gWTA,1,"I ordered a pizza for delivery and requested it be delivered to my work office (right up the road) by noon. This was at 10am. By 12:07 I called to check on the order. I was assured that it had already left the building and was on its way. At 12:30 I called and was told the same thing ""Oh yes, she just left. It should be there any minute."" 12:50 and my pizza finally arrived. The woman who brought it had a piece of paper with my name on it and nothing else. She was on the phone, on hold, to find out if I had paid by card or if it was cash. I informed her that I ordered the pizza over two hours ago online and paid by card. She ignored me and we stood there for 5 minutes before she would hand over my small, now cold pizza. I signed the blank piece of paper. Now with 10 min left in my lunch break, I opened the box to find a cold and soggy pizza. The crust was wet with, I don't know what and the bottom was almost completely soggy. 
This is probably the worst experience I have had. One thing after another, not to mention the website crashed on me three times when I ordered, should've know it would be a problem.
Needless to say... I won't be eating here again and neither will my friends.",review,0,1LAKPA1YPLi8Ifusfie8pg
19416,fN-ISSf1Ic68B2kDNek_uQ,0,2013-04-26,0,iEVmHHzUbFYaFhQlYnb7rQ,1,"i wish i had got his name, but they have an employee in there, white guy, shaved head, he was trying to be kinda smart with me and act like he was above me, kinda like he was competing, now i wore my tank top in there, i am 26 but i look like im 20 and im not trying to act tough, i never do. Anyway i tried to be nice at first, and when explaining my problems (there are about 5 different problems i am having with my brand new stratosphere 2) he would tell me ""well there's nothing we can do about that"", and im like ""well what about all these other problems"" he would reply ""what other problems"" 2 TIMES after ive explained all my problems he says""what other problems"" i said f*** it dude you are an idiot im going to talk to someone else... so i talk to someone else here are the problems im having with the stratosphere 2 in my first two days (mind you i haven't really used my phone these two days because these problems are constant and f***ing annoying):
1. i cant send or receive calls/texts (this happens on and off)
2. if my text is somewhat long people either dont get it or they get a couple words out of the few sentences, just a couple f***ing words sometimes half of a word
3. the calls that do go through, well 75% of the time no one can hear me, i can hear them, they cannot hear me
4.the phone reads my sd card but it wont play my music (the sd card works fine in my stratosphere 1)
5. i cant use my apps, they randomly just exit and im back to the front screen, if i try again it happens again

OF COURSE when i go in to show them the phone starts acting normal, so i cant get a replacement on this f***ing phone that i cant even use, have to keep re trying my calls, miss texts, people dont get my texts or they get a couple words from it AND i cant use my apps, so pretty much nothing on this f***ing phone works, but i cant get a new one.....",review,0,DLs37GqhpOMWqynzp7hkJg
19417,fN-ISSf1Ic68B2kDNek_uQ,0,2013-05-28,0,iWRo4aFGW8c3eK91JXZiPw,1,Most inefficient place I've been at.  Told it would be 30min and turned out to be an hour.  All I needed to do was replace a carrier clip.  Everyone was pissed off in the store.  You can't get simple service without waiting.  The only positive was the guy who checked us in finally got a clue and got me a new clip before my name was called.  The want personalized service but there only getting pissed off customers once they start to help them out.  Oh yea employees there park in the prime parking in front of the store.  I noticed this while we were waiting.   If you have a lot of spare time on your hands then this is the place for u. I will never go back to this store.,review,0,npAfjYX8Pabv7NYIsZ98GA
19418,fN-ISSf1Ic68B2kDNek_uQ,0,2013-05-30,0,AJAp-bHSdBeYwEpFxTBp9Q,1,they are LUCKY to get even this 1 star ...if possible i would of given them -5.....EXTREMELY RUDE....I will never walk into this location again.....AVOID at all costs this location!!!!,review,0,lsEqeZYtmoMHuEMGuUzdFg
19428,fN-ISSf1Ic68B2kDNek_uQ,0,2014-04-12,0,0Ed5ZJMAzR-TPECC0VgVhA,1,"I went to this store 4/10/2014 and was Daniel took very good care of me upgrading my phone.
I went back 4/12/2014 with my wife to return a item that was defective and upgrade my wife's phone. My wife is handicapped and had to go to the bathroom, they told her to walk over to the McDonalds which is about 100 yards away.
My wife got pissed and so did I, after my wife left the store I approached  a female displeased with their flip additude. When I mentioned my wife having to walk that far several of the young wise mouths said so what. 
One female and one guy felt the need to mouth off over the bathroom issue, even with a handicapped person.
Of course I got pissed with their additudes and expressed my displeasure with Verizon and their wise mouths.
I told them now my wife refuses to buy from that store and they said they don't really care. They then told me to leave, that they would not do the refund.
I've been a customer since 1995 when it was Alltel, and then when Verison took over I stayed with Verison. When I mention this they said they really could care less.
Of course being 62 and handicapped myself, I then told the female and one guy for both of them to F-OFF.
The customer service has really gone down since they are the most popular wireless company in Arizona.
If I can do anything to assist in taking them down a few levels I will.
If Verizon continues to hire and employee people like this with absolutely no customer service professionalism, Verizon will fall like a rock.
If I had not gotten my new phone 4/10/14 and now being stuck with a 2 year contract I would have jumped ship and gone with Sprint.
Verizon is going to have to do a lot of butt kissing to keep me with them when the 2 years is up.",review,0,_1xMb70ZxljqpG_YdSmUhQ
19489,VpW40mznMS43CqdbelX2wA,1,2010-05-17,0,8bSaE8OlP4TKW7Y7stH47A,1,"This place was a huge disappointment. After hearing how it had been recognized on the Food Network, I went there with a friend on a Sunday evening and found the food to be mediocre and overpriced. The waiter also tried desperately to get us to purchase wine and sides. I finally relented to an order of garlic bread, and was served plain, stale bread. For this stale bread, we got charged $3. I will not be going back. If you want Italian, Red Devil is a better deal with a nicer atmosphere and better wait staff.. Oh yeah, the bread is good and complimentary.",review,0,CzCjFMeJdS5sugQJgcQrfg
19509,VpW40mznMS43CqdbelX2wA,3,2011-01-29,8,fbq-nQ4v88HpjfnQ3zpFoA,1,"Really?! Who else finds it incredibly tacky that they added ""As seen on food network"" on their sign? 

Me thinks that a visit from Guy has made your head big. I enjoyed the food here before Guy visited. 

Now the service is rude, the prices are sky high and the food quality is down. I have given them the benefit of the doubt and eaten here a couple of times after the Guy visit. Every time it has gotten worse. I would much rather go to La Piazza Al Forno. 

The meatballs were small and tasteless, the sauce was very sweet. The lasagna used to be really good here but the last 3 times it has gotten smaller and costs more and the flavor is disappearing with the portion size. Overall to pricey for what you get. 

Again that sign is just plain old tacky and is enough of a reason to make me go elsewhere. In my opinion a stupid move. Maybe Gordon Ramsey should visit and give Giuseppe a much needed reality check!",review,11,_7el1cOgnfkNfmZKi277bQ
19537,VpW40mznMS43CqdbelX2wA,0,2012-02-12,0,Z5R4j9aPb0OXao9bc8d8yg,1,"I find these 5 star reviews to be incredibly suspicious. We just got back from returning our ***70 dollar take-out order*** (which consisted of 2 gnocchi, 1 bolognese, and 1 linguini and clam sauce, by the way) to a very rude and egotistical owner. We called beforehand to merely voice our concerns about this incredibly expensive, yet mediocre meal. The owner answered the phone and was not only unconcerned, but was very argumentative, saying that he ""only gets a complaint once every 2 months"" and that he has a ""packed house."" He made us feel like our opinions didn't matter in the least bit. He begrudgingly told us to bring our food back for a refund, so we did just that. When we arrived, he met us outside and argued with us a bit more, emphasizing that his 20 seat restaurant was full. When we tried to explain our concerns with the food, he said ""whatever"" and left, shortly returning with our refund.
Food:
-Clam and fettuccine-far too salty
-Tomato sauce- tastes like canned
-Gnocchi-mushy, no texture
-Bolognese-no flavor

Bottom line:
-Rude, arrogant owner
-Bland,over-priced food
-Never returning!!

I really didn't want to have to write this review, since I live in the neighborhood and want this place to be good. Before it appeared on Food Network, although expensive, this place was quite good. I just don't want anyone else to waste their time and money when there are so many other good Italian restaurants to eat in Phoenix. (e.g. Aiello's)",review,7,0NLlYgKL2dkORV0lBaTptA
19560,VpW40mznMS43CqdbelX2wA,1,2012-11-21,0,HPhyoiUkufbtHK-tDdDthg,1,This place has nothing going! They don't know basic importance about Italian bread. It's disgusting places like this are open and people rave about it. Guy would be ticked if he saw what they're serving. It sure ain't money baby any more or on point. Also it's pricy ! I think they got a license to steal !,review,1,FFkfHAMbQ3ZMd-B5F_a6lg
19568,VpW40mznMS43CqdbelX2wA,0,2013-01-20,3,Kd8omIzq9RCXBfSL77kncw,1,"It's so funny...these people take the time to post the menu for each day online...and then don't have it.   We planned all week to eat Osso Bucco on Saturday, and then they don't have it!  Someone forgot to heat it up...that's what they said!   Service?  Ugh.  Food?  How would I know?  they couldn't come up with my entree!

Now we're down to 2699 OTHER Italian restaurants in this town to try...",review,7,aOFGoRqStaoxiTnnN0liWQ
19588,VpW40mznMS43CqdbelX2wA,0,2013-05-18,0,00U64LTQtS29eBcl-IQrWw,1,"I was visiting family and we decided to go out to eat and found this place 5 minutes from my sisters house.  We stood at the front for 15 minutes with no acknowledment from ANY employee (we did show up kind of late so if it was because they were closing soon all they had to do was say so instead of ignoring potential future customers, the restaurant was not packed and there were servers standing inside talking to one another). I also let them know on their Facebook book page and my comment was later deleted. An apology would have been nice along with a ""we hope you would consider giving us a try again"" instead of just, again, ignoring potential future customers. I'm from Arizona but am not currently living there because my husband is in the air force and is stationed in Idaho. I will not recommend this restaurant to any of our friends or service men heading that way because of their sheer lack of consideration of their patrons. I do not want to lead them to a bad experience when there are plenty of great places to eat in phoenix that do not need the help of a ""as seen on food network"" sign to attract business. (We ended up at Tomaso's in Phoenix with great customer service and delicious food!)",review,0,TzYxHBTmJAlKCqdyE8pIIQ
19589,VpW40mznMS43CqdbelX2wA,0,2013-05-20,0,E6BDTo4QYAfXs9pRf9TtTQ,1,"""They don't need your help. You probably waited 5 min and have now wasted more time out of your life. Armed service people?!?
Yea so they can ask for a military discount for not being able to make a real life choice about direction. Take orders as a server , then talk to yelp bout educated disappointments of yours."" -CatchM T.
First of all this was my experience at this restaurant and I do not need any ""compliments"" from anyone telling me that it wasn't. Since you would like to know, I've never been a server because I do not want to be one but I'm sure it's so much more harder than being a ""armed service people"" (as you like to call them). I do however know a thing or two about customer service  (my review says the servers were standing around talking to one another meaning they could have easily taken the 10 seconds to walk over and say they were no longer taking anymore customers or whatever the reason was). The one thing people in customer service know is the customers pay your bills! Without them you're broke and out of business! That is why It doesn't matter if it's a $2 check or if business is doing so well that you don't need or care for any new customers, you should always treat the last customer just as good, if not better, than the first. I'm also sure people could care less but I can also talk to yelp A bout any educated disappointments I would like.",review,0,TzYxHBTmJAlKCqdyE8pIIQ
19616,VpW40mznMS43CqdbelX2wA,0,2013-12-03,0,8FutF6pNgtVMPjy7cIAaBQ,1,"Avoid. Expensive wine list and our waiter pulled a wine scam on me.  The wine list here is ridiculously expensive. I ordered the least expensive bottle of Chianti for $32 ( what they call ""house"",  and this is not a fancy place) and I got attitude for it!  Our waiter asked: ""Wasn't I sure I wanted the next step up at $38?"" I did not want to pay more. Even after I accepted the tasting, the wandering owner of the place shot our waiter a look like ""dig Mr. Cheapskate over there..."" The waiter poured three half glasses from our bottle. Then the waiter took the bottle away. ( Bad sign, in retrospect) When I asked for the rest of the bottle, he said we finished it! I know wine bottles and there were  more than three half glasses in that bottle. I asked if he was sure and he said yes. Rather than create a scene with my party - a buzz kill for sure to argue over this -  I ordered three more glasses  - at an additional $24. The waiter opened a new bottle, poured, and guess what, there was about a half bottle left!  I was not happy! Not happy about the brazen attitude for ordering a $32 bottle or the very short first bottle. I think I was scammed.  Every order should be respected. The food was good, I admit, and reasonably priced but it must act as a lure to soak you on the wine. They do carry out and this would be the only way to enjoy this place, in my opinion.Better yet, try someplace else.",review,3,7Rwz2cziR8wgO7cj2auTPg
19626,VpW40mznMS43CqdbelX2wA,0,2014-03-06,0,7wXnPXxWehH8y2cotWvj6w,1,"I went to Guiseppe's February 19th with another person.  It was a disappointing dinner.  Water was served in plastic cups and the napkins were paper.  Both dishes we ordered were tasteless -- adding cheese on top did not help.  The dish I ordered was a mushroom ""stew"" over ravioli dough.  The second time I found myself chewing something very gritty, I called the waitress over and told her the food either had sand or broken glass in it. I gave her a piece of the grit I had taken out of my mouth and, after a long examination by the owner & staff, the owner said he thought it was crystallized sugar.  I think it was dirty mushrooms.  Regardless, I then replaced that dish with pasta fagioli, a little greasy with  90% broth.  Not good. The avocado/tomato salad was delicious.  However, I thought an owner who wanted return business would have comped my meal or, at the least, have offered free coffee or dessert.  Nope!  I will not be back.",review,0,PZZGZFPPAaYJL2LEYs6Qpw
19676,PAtgWCLCFRQd_fjnihISOg,0,2013-11-01,0,x056IkgRRxgcMZrwHdrBRQ,1,"My husband and I found it one Open kitchen. We read the reviews and decided to try it out. We waited 5 minutes before anyone greeted us at the door. The hostess asked us if we wanted the formal dining area or lounge. We chose the lounge. She asked if we wanted a wine list. We said yes. Bread was brought over and that wS the last we saw of anyone for 20 minutes. Finally, I said lets go. My husband went to find the hostess and I guess a manager came and asked if we have been helped. I said no, and he brought someone over. The waiter didn't seem to thrilled to serve us. He had trouble remembering the specials. Not impressed with the service, staff, or food. Won't be going back.",review,0,OWo8V0gWe9T7wyllbG7nJw
19681,PAtgWCLCFRQd_fjnihISOg,0,2014-02-15,0,ZN_6n7XlS7sG7IlDc2cHYQ,1,"Last night we planned a special Valentine's dinner! We made reservations 2 weeks in advance so we would definitely have a table! It was a very important night for us and we went looking forward to a lasagne dinner!  Unfortunately at 8:15 pm they were out! We were stunned, disappointed, and decided to settle for spaghetti! We did ask for the manager and he explained that they did not plan on so many wanting lasagne!  Well the bread was very good!  We had to ask for more and had to go find someone to get us some more butter!  We mentioned this to the hostess who proceeded to tell us our waiter was new!  After dinner when the manager wanted to know if we enjoyed. We told him.... not really... It was not what we wanted and $55 was pretty expensive for spaghetti!  He asked so we told him what we thought! Oh my!  He was rude, talking to us in a loud voice!!! Now we are getting mad but pay the bill and get up to leave at this point we just want to be gone! The manager is following us out and now he is yelling!  We were very much shocked he starting yelling the F word.  The doors are wide open and he does not seem to care that the entire place can easily hear him! He sees we are parked in handicapped right out front! Now he is yelling even louder about us illegally parking! Oh by the way the parking pass is extremely valid! This is a very unpleasant scene by the MANAGER!  The spaghetti was definitely not worth it!  Unfortunately I will never get to try the lasagne!  Do not recommend at all!",review,1,B1bP4Old-NnHNdvsHTW0_Q
19707,JxgoluY8hnC34cys_f80xA,0,2010-12-09,0,xiIVbxMU3Dij7_yMswKdiQ,1,"We came in here to have a few drinks before going across the street for dinner. As soon as we sat down at the bar, the bartender (who couldn't speak English very well) comes over. I immediately ask her to relay the happy hour specials. $3.99 house wines, and $2 drafts. My companion has a budlight draft, I choose a house pino grigio. We ended up staying for two rounds. The bartender disapears and we ask the ""manager"" for the check. After he brings it over we notice that my wine was $10 a glass. After explaining to the ""manager"" that we came in here for the happy hour. He says he will go ask the ""owner"" in back. He comes back, shrugs his shoulders and says that there is nothing he can do. Meanwhile the bartender (who can settle this) is still nowhere to be found. I explain to him that I live very close by and usually come here to watch football on sundays, but sadly I will not be returning. He says ""Oh.... let me ask the owner again"" and walks back. At that point, I had enough. It wasn't about the money. I stood up, left money on the bar and walked out. This place is a joke.",review,1,xcp4S_0GINeO20sKvBqT9g
19720,WzhHlaEyaHE4KIFfcqC_9g,0,2013-07-09,1,cDf21YRRg6M5W4rwHDBAcw,1,"Gross.

Desperate, I ate here and regretted it about 10 minutes after finishing and for the next 24 hours.",review,0,T0AV3ryHEUR9OWSJMEHlYw
19725,WzhHlaEyaHE4KIFfcqC_9g,0,2014-02-21,0,ytq00fXmW3wzAo_sCmXdzA,1,Went for a late night meal since Los Cerritos was closed. First time eating at the this location. The following day was filled with throwing up bial and not keeping anything down. Pins and needles in the hands and feet. Nausea and light headed. 90% sure I have food poisoning from this steak egg and cheese burrito with potatoes and beans. Never again.,review,0,Zv5QIb9mr9RXMAdtP5lJDw
19732,-yzbXeIf2QuN19kC-M-KFQ,0,2010-04-20,0,I5yPtNgWg3CK8LoNDT8F-g,1,"Not a very good place at all.  Be very careful of this place as they tack on all kinds of move-out charges.  They make you show a receipt that the apartment has been ""professionally cleaned"" when move out.  I had my neighbor clean the place as she did an exceptional job.  Because she is not a registered cleaning company, they charged me $130 for not having a registered company clean the apartment.  Also, make sure that you pay rent before the first of the month if it falls on a holiday.  They charged me $75 for not paying them on time because they were closed on the first of the month.  Because they decided to close on the first, they charged other tenants and I $75 for supposedly paying late.  Be very careful if you decide to live at this apartment complex.",review,1,88qE1h2QqGRluTJf9Ui5mQ
19783,HLQUH1VAw4KbSV-IhxOPEw,2,2013-10-15,4,GyS9kobG85Ot4-yB7Ctp4g,1,"You, sir, are not a Ritz-Carlton. When I first walked in, it impressed. It had tasteful, old school decor and helpful people at every turn. The problems started when one of the people in our party had his card declined at check-in (not for the room cost because those were already covered, but for the incidentals). I am told that this decline was not his fault and I would certainly believe him as this is not the type of man who runs up his credit cards. Either way, the hotel staff should have asked another one of us for our cards, but for some reason they just stubbornly kept trying to run the same card for 5 minutes. This was while the rest of us waited, twiddling our thumbs. Oh, yes and we were already running late so this was very annoying. Finally, a manager came over and said that they would figure it out later. Well, within 10 minutes when we were finally in our room, here comes a call on the room phone telling us to come down as soon as possible and put a card on file. Ummm, okay. And why couldn't they just ask when we were just down there???? The room did not impress and was in fact so terribly run down that even the marble in the bathroom had rusted in spots and the pipes under the sink were corroded and leaking. Really, supposed ""Ritz-Carlton""? But here it is, people. Probably the most rude thing that I have ever experienced from a hotel W down to La Quinta: I went to the front desk to ask for a razor and shaving cream. The woman at the desk very helpfully and condescendingly directed me to the tiny gift shop closet where she said they sell it. So, here I was expecting to pay $12 for some crappy bic and a tiny bottle of foam. But no, I guess they were out of them because none was to be found. When I came out of the shop-closet she asked if I found it. I said no, there wasn't any in there. She replied oh, well I will see if room service can bring one to your room. Now, that's odd. When I went to my room, housekeeping was just outside the door. I asked if they might have a shaving kit and the maid rolled her eyes, dug around in her cart and handed me a ""ritz carlton"" official box with a razor and tube of cream inside. For...real... What terrible, money-grubbing, uncouth service! So, yeah. Perhaps consider staying here if you like to be treated like trailer trash who is not nearly good enough for their moldy, falling apart hotel. But, then again I think there is a W nearby. Paris prices for Arkansas accommodations.",review,5,11ikTTUPYykTxuApA4qFsw
19901,_DziycfFcop5p_9VzE-DyA,17,2008-09-20,24,99OldeJklhN08j95KzcknQ,1,"Blow it out. The party's over. This candle has flickered and the flame has gone out. Wax on. Wax off. Closed. And for anyone who caught my stand up, yes indeed, I have purchased tapered candles here.",review,19,C8ZTiwa7qWoPSMIivTeSfw
19972,peA3F-PnIfijYr8HuG-A-Q,0,2011-12-03,0,sf7C-taN1iuwq4aDhNwcqQ,1,"I must say I don't know what the bartenders problem was that night, but he was nothing but attitude and a egotistical punk. I have never been treated so poorly in a nice establishment, so if you go to Merc Bar be sure to avoid BRENT...not worth your time.",review,1,mOtox6DgvR7SCV5t25rIDQ
19977,peA3F-PnIfijYr8HuG-A-Q,0,2012-05-18,0,WE3_FsVch93LlG356o5dMg,1,"hours posted are wrong. arrived here at 4:45 today, opened door and was greeted by a woman telling me they didn't open until 5:30. well as of now posted hours here are from 4. I get that hours change and not all media gets updated, but their doors were open and their hours reported as such. No offer to be seated and offered a drink anyway or even an incentive to return during new business hours. just a simple we are closed until 5:30 and an escort out.  I repeat, hours posted on this site as of writing this review reflect my attempted patronage. lock your door or update online info or be courteous. there were only 2 of us, and not even a question if there would be more which there wasn't. never been here before. probably will not try again thanks to this experience",review,2,wkrHJekjUMxQrqs8n5ZQ-Q
20008,peA3F-PnIfijYr8HuG-A-Q,1,2013-09-22,0,2E3N9Gh39FkE4IUXpg9hfw,1,"The most amazingly bad service I've ever received. Drinks are good enough, but getting one in an hour is ridiculous....

The staff seemed very friendly, but it's hard to make up for the lack of competence Sr. Management or ownership shows to their industry. This is certainly a one and out for our group.",review,4,kFTTt5Ny21viUUsjc-uFPw
20026,-ev01HlCKf7CYsh8ZXG_7w,1,2008-05-27,0,QEI-qaPifN-Mp1-B3I7IBQ,1,"This store has set hideous customer service standards! I was lied to about their return policy by an employee and screwed over! They gave me the run around when I asked to speak to a manager...she was conveniently never present and was the ""only one who could help me."" When giving me the final verdict on my issue, she cowardly had her employees do it for her on the phone (of course not face to face) and could not even call me herself. I highly recommend taking your business to a different pet boutique where quality service matters!",review,2,dHlNnMw5wAeH_lWWtxJGuQ
20060,ut-kla-EA23nJOij_dcL0Q,5,2008-12-18,6,w1WO1TNTzvSKUG9gUFWOBg,1,"While this CPK is largely like the others, it does have one thing to distinguish it: really terrible service. 

I was here for lunch the other day and noticed they have lunch specials where you get a soup or salad and one of a selected number of small pizzas. I ordered one but asked if I could substitute the soup offered for another kind of soup that was on the menu. I told the waitress that I had noted that the soup I wished to substitute cost $0.50 more and that I would gladly pay the additional charge.

She said she could not do that. No substitutions.

So, I asked ""why?"" esp. as I was willing to pay the difference.

Her reply (it's a classic): I might tell other people.

Huh? What? I might tell other people I got what I wanted? That CPK allowed substitutions? That they, too, could get what they want at CPK?And does she really think I have long ranging discussions about my lunch soup choices?

I tried to argue my point, but, quickly, realized that there is no arguing with that sort of unassailable logic.

Yep, I might tell other people.",review,5,cEIeuU0-4fX0Y4qCUW3PwQ
20068,ut-kla-EA23nJOij_dcL0Q,0,2010-02-23,1,3aUhEVxRRb4zOF_oGn-jDA,1,Are you serious!!! Stop putting sugar in the gravy!!!! Cali can't do pizza!!!! Nasty!!,review,0,cc-NjTz637u7EtFd83dn_w
20098,ut-kla-EA23nJOij_dcL0Q,0,2013-09-07,0,h35wtld7PKbn6AXvkEdrAg,1,"TERRIBLE!!!!   The new ""hand-tossed"" christ sucks!!!!  We will never order pizza from here again!  The mac and cheese was good though",review,0,4uxuFp9vXnLd5oA63cDBoQ
20136,dkXvUa_51ZmD8Ye-0wq7ew,0,2012-01-13,0,tZO0bDPDduyl580Sc8RcLA,1,"I would not recommend taking your pet to this hospital. My dog went in for ACL repair and died. Dr. Ferrera called after the surgery to tell me my dog was fine and everything was great. I could pick her up in a few hours.
An hour and a half later he called back to say my dog had stopped breathing and he brought her back but she now had brain damage and would never be the same if in fact she pulled through.
After seeing my dog it was clear I would have to put her down. I was told they would call me when they had her ashes back in about a week.
Two weeks later and with no call I went in only to be treated with absolutely no compassion what so ever. The girl at the front desk acted like see had never seen me before even though I have been going there for 12 years. She then went to the back and brought out a little black container which she plopped on the counter and said, ""here you go have a nice day.""
I will never step foot in that place again.",review,4,5sXfsHEpLPWShZifPQS2gQ
20202,I8gWPPkeXJIC0hpjK-8ptg,0,2009-06-26,1,Z3GvTlxlr3sqxuFDyEmJuw,1,"I usually go elsewhere when I do laundry but as of late it seems any laundromat I go to seems to be on the fritz of despair. 

I recently went to this location, they had 27 I repeat 27 machines that did not work, it was a mess, and the coin machine I repeat the coin machine was out of service...how the fuck am I suppose to do laundry without quarters. 

Luckily I brought some with me and also had some on reserve in my car ashtray, but I am short just a few bucks for drying. So the girl behind the counter notifies me that she has change which I promptly hand her a 20 and say can I get like two dollars worth of change. she says she can not change out a 20 dollar bill. 

I have had the worse luck at laundromats lately I swear between the dimwitted help and broken machines the only reason this place did not get a flaming bag of dog poo thrown against it's window is because it has a few classic arcade games inside...that probably are out of order too!!!",review,0,Ofxlhi_HKp7myFDpwg9aIA
20226,fmuj7u1gflmEjW-h0v9bwg,1,2009-08-22,1,38TeU9RI0jcANHdBk17GMg,1,"Grotesque food, vulgar staff, blech.",review,2,2FiNCj5rM3nF0qgaWf86Gg
20240,fmuj7u1gflmEjW-h0v9bwg,0,2010-07-19,3,VehgopRJRc4LZ9UWWwQ_dg,1,"No, I simply cannot put in a good review for Miracle Mile. 
A coworker recommended this place to me. Actually, two coworkers did.
However, upon inspection of my pie right before I was about to eat it, I noticed that there was mold in it.

Yes, mold.

Sorry Miracle Mile, your fries were bland and while your chicken tenders were decent, I can't forgive mold in a pie. I did take a picture of it so I will be adding it to this review as soon as I can.

Who knows if I will get my 2.95 for moldy pie back.

*ETA
MM has been notified and I am to receive a gift certificate for my 2.95. I was given the option of returning it but it's over a 40 min drive.",review,2,zing3W2AVxcHwmBHid-Fcg
20244,fmuj7u1gflmEjW-h0v9bwg,3,2010-09-02,4,YRjHyS0RofcqFytvZGZwaQ,1,"I was driving by looking for a place for lunch and I stopped in, hoping for some deli food. 

I was quite surprised to see that it's actually an old-school cafeteria. I didn't know that these places existed anymore and I was ready to be charmed.  Alas, that was not to be.

Although I came inside in the mood for pastrami, watching the staff throw together - and I mean that quite literally, I've never seen anybody, anywhere make a sandwich as quickly or carelessly - I lost my nerve and ordered the meat loaf special, thinking that was probably a better way to go in a place like this.

Unfortunately the meat loaf was dreadful as were the mashed potatoes.  Absolutely devoid of any flavor and covered in a gloppy gravy.  Seriously awful.

I see that one reviewer described it as hospital food.  That's being charitable because some hospitals actually have edible food.  It's more like what I imagine prison food to be like. 

It's also not particularly cheap.  My prison plate was $9.73 with the tax.  Not recommended.",review,2,d66FhQQZzFDKxklh6t63RA
20342,2r8jGeuYvMkyP2ik_X-Bxw,1,2010-06-24,1,738cKUD4-SHGA1v-PRIptA,1,"I know alot of people seem to like this place,but you wont see me going there again.We had some friends in from Boston,and they wanted to eat somewhere that wasnt very fancy,so we picked Cheesecake factory.You should know that our groupd consisted of our 2 friends,my husband,my 4 yr old son and my 2 yr old son,and myslef who was 9 months preggers at the time.
               When we got there,it was extremely crowded,we gave them our name and they said 10 minutes tops.Well 40 minutes later we were finally seated.The waitress was nice but stuffed us in to a very small booth.She was slow bringing our drinks and our apps,and only refilled our drinks once.
           All of this could have been forgiven if the food was good.My husband and friend Tim ordered the steak both medium rare,what they got was a piece of meat smaller than the palm of my hand fully cooked.I ordered the Philly Cheese sandwhich,it had no flavor and tasted like it just came out of the microwave.Ive bought better at Wal-Mart.I ordered two kids chicken finger dinners for my boys but they only brought out 1 and when I told the waitress,she insisted that I only said one and that maybe the boys should share because the kitchen was really busy.
                    I will never go to this restaurant again,bad service,horrible food,and not a good value at all.",review,1,PFaAf7rqKfWXIPiG1qxCiw
20367,2r8jGeuYvMkyP2ik_X-Bxw,0,2011-08-08,0,_iaL0nAhXBXFjyIpxd1kUQ,1,"The dish I had, the wasabi crusted ahi tuna was awful and it was served twice, both times unacceptably.  The ""crust"" is really bread stuffing on the outside and the miso glaze was a miso cream sauce, huh?  How can you call a rich, greasy sauce served on the plate a glaze.  Very confusing, unappetizing and this dish should be chopped.  Not a good experience.",review,0,D4u66l4KgGr9ajp2zhFfWw
20421,2r8jGeuYvMkyP2ik_X-Bxw,0,2014-02-15,0,Nqh-Y7qXsmcNrdL48ieTYQ,1,This is the story me and my family where sited  outside we have waited 22 minutes to be exact and we did not get serves the beast part is that after 16 minutes I talked to the hostess and still no one showed up,review,0,4eAWk-PWV8FOBlSk4rg81A
